Could not connect to simulator, connecting to robot through serial port /dev/ttyUSB0.
Syncing 0
Syncing 1
Syncing 2
Connected to robot.
Name: Minnesota_1861
Type: Pioneer
Subtype: p3dx
ArConfig: Config version: 2.0
Loaded robot parameters from /usr/local/Aria/params/p3dx.p
ArRobotConnector: Connecting to MTX batteries (if neccesary)...
ArRobotConnector: Connecting to MTX sonar (if neccesary)...
ArLaserConnector: There is a port given, but no port type given so using the robot parameters port type
ArLaserConnector: Set serial port to open /dev/ttyUSB1
This program will make the robot wander around. It uses some avoidance
actions if obstacles are detected, otherwise it just has a
constant forward velocity.

Press CTRL-C or Escape to exit.
lms2xx_1: waiting for laser to power on.
lms2xx_1: Connected to the laser.
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 
0.12, 0.97, 0, 0, 0, -0.85, 0, 
0.24, 0.97, 0, 0, 0, -0.73, 0, 
0.36, 0.97, 0, 0, 0, -0.61, 0, 
0.48, 0.97, 0, 0, 0, -0.49, 0, 
0.6, 0.97, 0, 0, 0, -0.37, 0, 
0.72, 0.97, 0, 0, 0, -0.25, 0, 
0.84, 0.97, 0, 0, 0, -0.13, 0, 
0.96, 0.97, 0, 0, 0, -0.01, 0, 
1.08, 0.97, 0, 0, 0, 0.11, 0, 
1.2, 0.97, 0, 0, 0, 0.23, 0, 
1.8, 7.275, 0, 0, 0, -5.475, 0, 
2.4, 7.275, 0, 0, 0, -4.875, 0, 
3, 7.275, 0, 0, 0, -4.275, 0, 
3.6, 7.275, 0, 0, 0, -3.675, 0, 
4.2, 7.275, 0, 0, 0, -3.075, 0, 
4.8, 7.275, 0, 0, 0, -2.475, 0, 
5.4, 7.275, 0, 0, 0, -1.875, 0, 
6, 7.275, 0, 0, 0, -1.275, 0, 
6.6, 7.275, 0, 0, 0, -0.675, 0, 
7.55, 17.46, 0, 0, 0.00962569, -9.91, 0, 
8.5, 17.46, 0.0001596, 0, 0.0192514, -8.96, 0.0001596, 
9.45, 17.46, 0.0004788, 0, 0.0288771, -8.01, 0.0004788, 
10.4, 17.46, 0.0009576, 0, 0.0385028, -7.06, 0.0009576, 
11.35, 17.46, 0.001596, 0, 0.0481285, -6.11, 0.001596, 
12.3, 17.46, 0.002394, 0, 0.0577541, -5.16, 0.002394, 
13.25, 17.46, 0.0033516, 0, 0.0673798, -4.21, 0.0033516, 
14.2, 17.46, 0.0044688, 0, 0.0770055, -3.26, 0.0044688, 
15.15, 17.46, 0.0057456, 0, 0.0866312, -2.31, 0.0057456, 
16.1, 17.46, 0.007182, 0, 0.0962569, -1.36, 0.007182, 
17.07, 27.645, 0.0088116, 0, 0.0962569, -10.575, 0.0088116, 
18.04, 27.645, 0.0104412, 0, 0.0962569, -9.60501, 0.0104412, 
19.01, 27.645, 0.0120708, 0, 0.0962569, -8.63501, 0.0120708, 
19.98, 27.645, 0.0137004, 0, 0.0962569, -7.66501, 0.0137004, 
20.95, 27.645, 0.01533, 0, 0.0962569, -6.69501, 0.01533, 
21.92, 27.645, 0.0169596, 0, 0.0962569, -5.72501, 0.0169596, 
22.89, 27.645, 0.0185892, 0, 0.0962569, -4.75501, 0.0185892, 
23.86, 27.645, 0.0202188, 0, 0.0962569, -3.78501, 0.0202188, 
24.83, 27.645, 0.0218484, 0, 0.0962569, -2.81502, 0.0218484, 
25.8, 27.645, 0.023478, 0, 0.0962569, -1.84502, 0.023478, 
26.81, 38.315, 0.0251748, 0, 0.0930483, -11.505, 0.0251748, 
27.82, 38.315, 0.026815, 0, 0.0898398, -10.495, 0.026815, 
28.83, 38.315, 0.0283987, 0, 0.0866312, -9.48502, 0.0283987, 
29.84, 38.315, 0.0299258, 0, 0.0834227, -8.47502, 0.0299258, 
30.85, 38.315, 0.0313964, 0, 0.0802141, -7.46502, 0.0313964, 
31.86, 38.315, 0.0328104, 0, 0.0770055, -6.45502, 0.0328104, 
32.87, 38.315, 0.0341678, 0, 0.073797, -5.44503, 0.0341678, 
33.88, 38.315, 0.0354687, 0, 0.0705884, -4.43503, 0.0354687, 
34.89, 38.315, 0.036713, 0, 0.0673798, -3.42503, 0.036713, 
35.9, 38.315, 0.0379008, 0, 0.0641713, -2.41503, 0.0379008, 
36.94, 48.985, 0.0390656, 0, 0.0609627, -12.045, 0.0390656, 
37.98, 48.985, 0.0401721, 0, 0.0577541, -11.005, 0.0401721, 
39.02, 48.985, 0.0412205, 0, 0.0545456, -9.96503, 0.0412205, 
40.06, 48.985, 0.0422105, 0, 0.051337, -8.92503, 0.0422105, 
41.1, 48.985, 0.0431424, 0, 0.0481285, -7.88503, 0.0431424, 
42.14, 48.985, 0.044016, 0, 0.0449199, -6.84503, 0.044016, 
43.18, 48.985, 0.0448313, 0, 0.0417113, -5.80503, 0.0448313, 
44.22, 48.985, 0.0455885, 0, 0.0385028, -4.76503, 0.0455885, 
45.26, 48.985, 0.0462873, 0, 0.0352942, -3.72503, 0.0462873, 
46.3, 48.985, 0.046928, 0, 0.0320856, -2.68503, 0.046928, 
47.335, 60.14, 0.0475076, 0, 0.0272728, -12.805, 0.0475076, 
48.37, 60.14, 0.0480002, 0, 0.0224599, -11.77, 0.0480002, 
49.405, 60.14, 0.048406, 0, 0.0176471, -10.735, 0.048406, 
50.44, 60.14, 0.0487247, 0, 0.0128343, -9.70003, 0.0487247, 
51.475, 60.14, 0.0489566, 0, 0.00802141, -8.66503, 0.0489566, 
52.51, 60.14, 0.0491015, 0, 0.00320856, -7.63003, 0.0491015, 
53.545, 60.14, 0.0491594, 0, 359.998, -6.59503, 0.0491594, 
54.58, 60.14, 0.0491305, 0, 359.994, -5.56003, 0.0491305, 
55.615, 60.14, 0.0490145, 0, 359.989, -4.52503, 0.0490145, 
56.65, 60.14, 0.0488117, 0, 359.984, -3.49003, 0.0488117, 
57.705, 71.295, 0.0485163, 0, 359.982, -13.59, 0.0485163, 
58.76, 71.295, 0.0481913, 0, 359.981, -12.535, 0.0481913, 
59.815, 71.295, 0.0478369, 0, 359.979, -11.48, 0.0478369, 
60.87, 71.295, 0.0474529, 0, 359.978, -10.425, 0.0474529, 
61.925, 71.295, 0.0470393, 0, 359.976, -9.37003, 0.0470393, 
62.98, 71.295, 0.0465962, 0, 359.974, -8.31503, 0.0465962, 
64.035, 71.295, 0.0461236, 0, 359.973, -7.26003, 0.0461236, 
65.09, 71.295, 0.0456214, 0, 359.971, -6.20503, 0.0456214, 
66.145, 71.295, 0.0450897, 0, 359.97, -5.15003, 0.0450897, 
67.2, 71.295, 0.0445284, 0, 359.968, -4.09503, 0.0445284, 
68.255, 81.965, 0.0439376, 0, 359.97, -13.71, 0.0439376, 
